Age,Credit_Mix,Payment_of_Min_Amount,Payment_Behaviour,pc1_1,pc1_2,pc1_3,pc1_4,pc1_5,pc2_1,pc2_2,Credit_Score
0.7857142857142858,1,1,5,-0.6586852190754051,0.15329247282404723,-0.1406347779302397,0.08706711678426667,-0.11489368606963174,0.07231644542420224,0.01315163469916554,0
0.21428571428571425,2,2,1,-0.06408537143196225,-0.39633553007444494,-0.13604023856740172,0.005565504223393969,-0.06564637744608201,-0.02997353034933764,0.10205829665054295,0
0.3095238095238095,1,1,4,-0.48696158116656435,0.3257169802421088,0.1257759344308601,0.06035307406066803,0.0412303460055331,-0.15395115450368824,-0.0677166945845486,0
0.11904761904761901,0,2,5,0.40157169800332415,-0.3404093399415464,-0.2122991238789023,-0.05122194709719888,-0.22552322395443347,-0.17690825676528116,0.07067644738213316,1
0.07142857142857145,0,2,1,0.889894836276766,0.31443449989282923,0.20670991654683846,0.05236232010632491,0.22215167268582636,-0.2327710507334701,0.008040209795520697,2
0.02380952380952378,2,2,1,0.05135878154898099,-0.011698438922760068,-0.2298072627615853,0.23868493739712976,-0.002993686997065953,-0.20001669188726548,0.0591100196714032,2
0.21428571428571425,0,0,2,0.912482231161398,0.18628919596965404,0.07909902211823722,0.10393604284274884,0.21289325532012454,-0.03227582334837831,-0.21328189545627108,2
0.1904761904761904,1,1,1,-0.7297289529870825,0.13518295487415327,0.09710981467441315,-0.047039622709736884,0.15588907164917742,-0.19919093127302004,0.06556534574303816,0
0.21428571428571425,3,1,0,-0.5439476220601367,0.20618779331867873,-0.024419509956744467,0.15087443642786819,0.06447747956071387,0.23453536876577802,0.08177745046563045,0
0.02380952380952378,3,2,5,0.5798374679012108,-0.26429683712291646,-0.11709060805479782,0.01619208613252604,-0.1577830208390558,-0.26662873144645244,0.0015232104985719447,1
0.1904761904761904,1,1,0,-0.5354717902883765,0.010528754710000532,0.19627609875946006,-0.004556052461622828,-0.104999599164566,0.19867231265907087,0.061500124143283985,0
0.1904761904761904,2,0,6,-0.177642362380371,-0.09113442134233035,-0.3834655317757407,0.048941076628338354,-0.11334616010863431,-0.12702301860594106,0.022048219971942035,2
0.9047619047619049,2,2,4,-0.37345413657129706,0.002555509124779254,-0.01235046252245997,0.22310482695623063,0.062396290401272314,-0.2116735846361829,0.06427009310968493,1
0.49999999999999994,2,2,4,-0.20450197247937763,-0.3466922392061504,-0.24650446484987448,0.07428587363804576,-0.07102812592015714,0.2070867970949935,-0.0710375199466056,2
0.14285714285714285,1,1,0,-0.16499546364449802,-0.31213105866084306,0.3138752694814142,0.10151656018884762,0.14312247089673313,0.5451582239149029,0.20130227982977303,2
0.16666666666666669,2,0,1,0.14674744376621507,0.04464975221365314,-0.39318957797316806,0.13308795413155666,-0.062320842278447114,-0.1397620192927004,0.0710911260295769,2
0.5238095238095237,2,2,0,-0.14254158924082594,-0.36571363795722805,0.090285435808524,-0.1784425513735492,0.11266197698103886,0.10029511559220872,0.15219410870173078,2
0.35714285714285715,2,2,0,-0.07418042528622537,-0.5241344023029013,-0.13385066770531132,0.1373796335430476,-0.1886830573271462,0.18507919052182903,0.17340491002550945,2
0.5714285714285714,2,0,2,0.308675519010311,0.21845137265751155,0.04356366172916043,0.10315817303267678,0.13592388900535457,-0.303895983953792,0.03112075877385037,2
0.2619047619047619,3,1,1,-0.6126333167278892,0.32203776526756434,-0.04696208591672113,0.0771938744285791,-0.010205008247545388,0.10090905541098899,0.12089412194457538,0
0.5952380952380951,0,2,5,0.48409010967980515,0.03606875304501239,0.12168349191681982,-0.029264300981147212,0.016543342097841335,-0.27831673118805533,0.05197574444969458,2
0.42857142857142855,3,0,2,-0.5438300213663139,-0.27126360560344137,0.0029045920947832204,0.18578583840732713,0.3143058261782237,-0.07698468504453099,0.020069433493726807,1
0.7142857142857142,3,0,3,0.024804214611106157,-0.03365565571479173,0.0722933061450996,0.13453963585306994,-0.2981956976930613,-0.12320832356594652,-0.023031470215218675,1
0.7380952380952381,0,2,5,0.9551154783993012,0.00565731080072257,0.07035874726159974,-0.048541457191851795,0.3170146370794988,-0.23931548713011797,-0.032900056247224425,1
0.4523809523809524,0,2,5,0.3837798561314223,-0.2431494327469797,-0.02075178614955714,-0.019151623385838035,0.0728886036340371,-0.07540072165844647,-0.024689561348733832,1
0.4523809523809524,1,1,5,-0.3135591984627689,0.10555033292970295,-0.16913961814251907,-0.1636567140306383,0.1265669895263017,-0.25725867921045276,0.03125085811184697,2
0.8809523809523809,3,1,0,-0.30925971895674564,-0.21006021538051495,-0.1739143883132609,0.04232735890653708,-0.06848639109002341,0.4485499281890957,0.16351080372341342,0
0.5714285714285714,0,2,6,0.5340238735727463,-0.5180667076102787,-0.03305506081303217,-0.026369275723259256,-0.10433214801288301,-0.010533309677807023,-0.05382286299474573,2
0.6904761904761905,1,1,1,-0.7955348204572601,0.29311417064313033,0.1121982237649009,-0.1720913569246068,0.0016042166805521896,-0.11605925617048285,0.040493873535231234,2
0.23809523809523808,1,1,0,-0.503493095730007,-0.09824330143147436,-0.05700183260142416,0.05426036591462796,-0.2614626643072083,0.27934065633977107,0.22273413434983833,0
0.7142857142857142,2,1,5,-0.40525950056737475,-0.04362828440145289,0.06993711148399478,-0.1504479276067041,-0.04094906905119963,-0.24695141949374308,0.062433452464775774,2
0.2619047619047619,2,2,1,-0.29089260814695184,-0.11406636096734485,-0.011297073534970281,-0.01517823409155794,0.10306200972967527,0.09910055616319136,0.126500253559673,1
0.6428571428571428,3,2,2,0.8071228985487529,0.20392546306007528,0.3059620675925674,-0.11925630651912372,-0.1014512988250488,-0.05497951950347313,-0.14874909629743854,1
0.5476190476190477,2,2,0,-0.0360414037488076,0.19882497264952362,-0.07929344208893768,0.04500780833900181,0.03264296699149982,-0.10351399250158483,0.04561014790564062,0
0.6666666666666667,2,2,6,-0.06238045165034434,0.24064968501037606,0.09660898037736593,0.0437249594634018,0.08067585505787661,0.11418997451355084,0.026146886545513934,2
0.5476190476190477,2,1,6,-0.07601363157603247,-0.2579239516308632,0.012577346581062021,-0.13413951403768953,-0.09155011461197107,-0.2601968827762993,0.05716783208077461,2
0.11904761904761901,3,2,4,1.1857389733613912,0.23796323124047072,0.10203177380546952,0.20763098827281737,0.214103307973182,-0.27186020316405424,0.01453196583589142,2
0.14285714285714285,2,2,5,0.43501527167464094,0.2151447546829563,-0.23710289004135124,-0.32225684191565324,-0.0670349019937512,-0.2446075688477307,-0.0453223052092986,1
0.4047619047619047,2,2,4,0.008849728454462302,0.08355276523822425,-0.016891333816599463,0.0982463283324669,-0.06210075876050242,-0.2317539609231678,0.02358421489192776,0
0.5714285714285714,3,1,1,-0.4692050137457363,0.2091642117382128,0.000782628021751608,-0.15271928895712444,0.15356525038055874,0.7085209745069532,-0.10834358463398416,1
0.16666666666666669,0,2,6,0.5941461301266537,-0.1589633638454488,0.0150749639258973,-0.2851951204284127,-0.2837401312015921,0.07811046933171528,-0.0960435758146392,1
0.3809523809523809,0,0,2,0.7954540033504607,0.13690371452066702,0.20694312383934377,0.18899969340044528,-0.03952079780070136,-0.2842593356040117,0.040457859357402634,2
0.4523809523809524,0,2,2,0.7886720353594994,-0.06402341113486493,0.16617515501461444,-0.21539076495090514,-0.08859301272085243,-0.17709883519020497,-0.06131707074172178,1
0.16666666666666669,2,2,0,0.15024787803240758,-0.291517057006986,-0.09909181359880478,0.19145979027164878,-0.07969556116527932,-0.14813821083472672,0.07323135774420272,0
0.5952380952380951,2,2,5,-0.3376945346956135,-0.06748680598661189,-0.2845384374246684,0.1873868445955964,0.10982994049435374,-0.08336920655834396,0.08701397632689106,2
0.3095238095238095,0,2,5,0.581102791614102,0.06542904798429039,-0.039375944998460255,-0.21172775801350013,0.11180871251840535,-0.1278126610353384,-0.09664662404749727,2
0.23809523809523808,3,2,1,0.7250261816813914,-0.12525156727341807,-0.3090919585235365,0.1921138544817084,-0.3596032721343351,0.05165406609262785,-0.03974032574014928,1
0.16666666666666669,0,0,4,0.7657930559245711,-0.3965159991384543,0.26675199611855316,-0.26099069546753684,-0.040228771460106255,-0.23053867196322822,0.030993443658013653,1
0.6904761904761905,2,1,1,-0.135647122606814,0.09978197342745743,0.01746270346569656,-0.13183693235966348,-0.014515313821660908,-0.13460480336913136,0.06388258095693142,2
0.9761904761904763,1,1,2,-0.47505360934114915,0.1805785627876087,0.22092792265844818,-0.2143245140744196,0.04319114554686165,-0.09847332408391163,-0.025205665424580616,0
0.5238095238095237,1,1,3,-0.6448768531799639,-0.12380209270902193,0.11400251194173322,0.09613164943319591,-0.028519575636674177,-0.16935777799180202,0.060732550971710625,0
0.2619047619047619,2,2,1,-0.1832187265069205,-0.3614886972706635,-0.09656647618255568,0.297834087070047,0.027680669440506622,0.16203793679832917,0.17017311248503858,2
0.5952380952380951,2,2,1,0.19538524416108372,0.26788740042304177,-0.28468723656524597,0.010331576959547811,-0.19415967374446036,-0.2943028624625029,0.04184596974411747,1
0.6904761904761905,3,1,1,-0.1946220880302787,-0.4839015536720273,0.2652372148872738,0.046335978309823084,-0.05490642105379842,0.6285292922769001,0.21654647849919897,2
0.6190476190476191,2,2,4,0.12607981462937423,0.0992109284851248,-0.04212666405271759,0.35181463646932076,-0.10827005864891442,-0.13180500578766202,-0.023892439658842003,2
0.7142857142857142,2,2,4,0.30373837512686497,0.03432455663023126,0.12969973219949105,0.41975214576065584,-0.07801671139769176,-0.008365790130274997,-0.15729574039095123,2
0.8333333333333333,3,1,6,-0.413248856903421,0.1821791514287815,0.21700859109821136,-0.15761943607018775,0.1364626276163453,-0.1448284904857663,0.007398628413634589,2
0.6428571428571428,2,2,5,0.4615296559005937,0.07680174730758249,0.04623054031892254,0.10365142123414488,-0.16182294313667217,-0.2838365662957464,0.010966305802786042,2
0.35714285714285715,2,2,4,0.3259885901570512,0.18101786438511397,-0.2768477202914109,-0.09124160874798654,-0.0461670710704091,-0.2337449916041168,0.04861474523482755,1
0.9047619047619049,1,1,1,-0.8577904093982259,0.158821961113306,-0.029101234750685545,-0.10801787788606904,0.13945303051612273,0.07980358573482421,0.11152472416498452,0
0.23809523809523808,2,1,2,-0.20143207147726694,-0.1884938310808572,0.06057599085122756,-0.18393967100963687,0.03355346148743643,0.035132652488775395,0.07952905979756894,2
0.4761904761904762,2,2,5,0.1880377025226505,0.04984267034164014,-0.21549896143260375,0.22672214942753238,-0.21026348574675507,-0.004130144140982783,-0.038879281918897224,1
0.28571428571428575,2,0,3,0.22267180254808272,0.3100053406363807,0.09539054200110264,-0.03385833035071417,0.05200100548278619,-0.2086336977556897,-0.006702054655560459,2
0.1904761904761904,3,2,5,0.20468601513984708,0.2234834103459874,0.03217530385392714,-0.018929557771106442,-0.19904818252581782,-0.2702934216481826,0.04721552813238501,2
0.09523809523809523,2,2,1,0.14596961946113685,0.2566379732019933,-0.05750954657516899,0.35047720080570566,-0.11980748347719679,0.245876968590712,0.081746344631346,2
0.3095238095238095,2,1,5,-0.42516273680488204,-0.2055122196576497,0.17076358968949057,-0.17526032050156348,0.1358708881401271,0.1756083707497142,0.05546763471368578,2
0.21428571428571425,2,0,1,-0.3738475794745474,-0.11031513175852808,0.08613102073829354,0.06996654656949426,-0.1360337107059443,0.11346845463934013,0.05643957156138629,2
0.07142857142857145,2,2,1,0.03102173070632508,-0.031338656520372266,-0.25774831225093375,0.2739334826368912,-0.09935164361637724,0.0048430182971963,0.04555522394785015,2
0.4761904761904762,1,1,0,-0.33986206775566963,0.1484780713210881,0.014547690381256917,-0.04900414060393213,-0.11669712618178098,-0.16109487693999303,0.05478662095639089,0
0.6190476190476191,3,1,2,-0.6253668620751368,0.09769748817109725,0.011054099490170888,0.059547288953671076,0.04875025475583561,0.6533067516951216,0.052302433918003266,2
0.49999999999999994,2,2,1,0.6148647294876552,0.11060716321466346,-0.3627777080294838,-0.010022158464484787,0.06428185658083974,0.076289480964497,-0.0009878578419884737,1
0.3333333333333333,1,1,1,-0.2981913887317236,0.17073749998076476,0.0941603256892175,0.00015202161613436793,0.030778935059093293,0.5386259863942808,-0.006139157961123631,0
0.4047619047619047,0,2,3,0.7148964546897476,-0.11964203709792759,0.04189481274971002,0.17737520836453718,0.08513781588905805,-0.2770688626046919,0.04469891591843403,1
0.09523809523809523,1,1,4,-0.4436942518330312,0.278865078877426,-0.08147664942593463,-0.05584075735161928,0.07331851062144223,-0.12387146261252452,-0.07339595459315751,1
0.2619047619047619,2,1,5,-0.35921348685756316,-0.16077246876341805,0.0848411652433429,0.02187780961680541,0.21485570862785996,-0.09758600417356517,0.040304030377928374,2
0.35714285714285715,0,2,4,0.8035866924321733,0.0659074112298218,-0.07418377648846958,-0.1625084611126471,0.23000825344937198,0.052507470199624984,-0.17901197224013005,2
0.3333333333333333,2,2,1,-0.15060665149496744,-0.35523079877863645,0.0757388619200931,-0.061317102231409126,-0.04088592268340899,0.10198855026430687,0.056713995132434164,2
0.7380952380952381,2,2,6,0.24256673718146926,0.16256137283376437,-0.2507428274012883,-0.06874089260514935,-0.18563484755037724,-0.2209564780497077,0.04349486920707758,1
0.5476190476190477,0,2,2,0.6449465969393775,-0.22372885257742775,-0.006816298972127155,-0.12177474962750112,-0.04269424189478166,-0.2587791949395015,0.012959186948781093,1
0.42857142857142855,2,1,6,0.0735260279091906,-0.3278465783648648,0.01995377370434276,0.09839878434942416,0.05343991107505264,-0.13354118637521137,0.06339283772833695,2
0.3095238095238095,2,2,4,0.3518598384863587,0.1428185456189307,-0.1795408382368336,0.0642271748861675,-0.4215829701581545,-0.24142578863448977,0.030474006317686125,1
0.4761904761904762,3,1,0,-0.6466274398162069,-0.013097355743205696,-0.15860316946748282,-0.1254448941435951,0.16220265518426363,0.5372319727383352,0.2689415090490057,2
0.3809523809523809,2,2,2,0.6833903645241282,-0.15232414031040004,-0.31950522058117664,-0.09024270544097296,-0.015744496157276328,-0.08767563122057476,-0.01558560962974239,1
0.5952380952380951,1,1,3,-0.3483064405416926,0.15389978354439482,0.028225717239932946,0.12729851524747662,-0.028844461734112592,0.7032497417523813,0.14398902328111093,2
0.5952380952380951,2,2,0,-0.03809451576184464,-0.0573237113753256,-0.234905366933539,0.12760855229101636,-0.08193049424964075,-0.24795892354217458,0.06281735060066179,2
0.4047619047619047,2,2,1,0.39525609640016857,0.21037647857431585,-0.05002412497082798,0.0989525791191652,-0.21360749123857414,0.2729792351786711,-0.1387624998542053,2
0.09523809523809523,2,2,5,0.03850521909685267,0.10809058715729242,0.05174003356171447,-0.03297760530611912,-0.3652516287943701,-0.11460132820531288,-0.07493922547811527,0
0.11904761904761901,3,2,1,0.6307455622493177,-0.2701173636928094,-0.12811449733305746,-0.05108429426953573,-0.140847538169031,0.203270338464476,0.03158270525092001,1
0.02380952380952378,3,2,5,0.3323363343044632,-0.012207687185880445,-0.495493819681836,-0.06126466879571579,-0.5332359089935672,-0.20163810506419563,-0.053635983763722556,1
0.11904761904761901,0,2,6,1.0010824454549017,0.12269787540700328,0.06798012909641099,-0.1614200216338817,-0.04254058349031217,-0.25130299460175876,-0.0013866648856062647,1
0.5476190476190477,1,1,1,-0.8701771841275032,0.1977970638850903,-0.19860157223609645,-0.101817892357076,-0.019682441224436353,0.4892195580852698,0.2298340639327944,2
0.8571428571428572,1,1,1,-0.4561692870326828,0.034297582206361865,0.27461720999816,0.14680998121120434,-0.17964521742606726,-0.21930650788631667,0.03140031460425492,0
0.6904761904761905,3,1,4,-0.27048649826082016,0.17433037931621248,0.05139286264338577,-0.031448378951816236,0.052877949574127225,0.09268646195861185,-0.1266363443325729,1
0.23809523809523808,2,2,2,-0.27380868463615937,-0.22287440154126897,-0.0812677648321059,-0.043469896136426045,0.04949164925828875,-0.23012164552088893,0.04946796903275161,2
0.3809523809523809,0,2,5,0.8702313281671001,0.24342190299339359,0.09358400793843019,0.17420635957577238,0.11338623454710411,0.061023682227138276,-0.18543272879584574,0
0.5714285714285714,0,2,4,0.7196072324708278,-0.12674317302876875,0.24539580543367112,-0.2844844040900066,-0.03360912364704502,-0.2556796498798052,-0.00019012287326891641,1
0.6904761904761905,1,1,3,-0.7420780743467897,0.403130419599256,0.16974099746133486,-0.09624670904217747,0.09057607068275791,-0.1061062973659398,-0.06999687073725458,1
0.6190476190476191,1,1,2,-0.6588237295033151,0.040988343435854335,0.09676233913252802,0.05417474945480946,0.028819894964552506,0.6788728516059555,0.18605516885089615,0
0.6904761904761905,0,0,5,0.4542849966572813,-0.40463568494106733,-0.16122275160987065,-0.18014483342731102,-0.015749209187050278,-0.22258842012592925,0.04883247467696601,2
0.3333333333333333,0,2,5,0.9597676925468945,0.23966091710432058,0.20914732710457695,0.2657887916267456,0.2988166736411619,-0.27147454060697385,0.04215969669003557,2
